test_full_mae_h1,test_strict_mae_h1,test_full_mae_h2,test_strict_mae_h2,test_full_mae_h3,test_strict_mae_h3,test_full_mae_h4,test_strict_mae_h4,n_full,n_strict,baseline,variant,seed,n_nan
0.35187761558131236,0.340118688723338,0.4751411327050718,0.4477030574280365,0.5330595909174026,0.4922229611142382,0.6169089025392744,0.5663247653812254,254,149,vanilla_mamba,5_seasons,42,
0.3920794953048542,0.3870175623797614,0.5493422430042441,0.5129608105631811,0.6651867754404513,0.5852168722908809,0.7414604861415223,0.6092158538428715,254,149,patchtst,5_seasons,42,
0.5318208619458473,0.5078305009891033,0.6049808643143137,0.6037308216244306,0.685357505762069,0.7079148846797845,0.7384219387707115,0.7830121840672484,254,149,epideep,5_seasons,42,
0.21276341610803418,0.24139738082886275,0.38962765884839284,0.43470695055249686,0.5271958174744502,0.5712469526871474,0.6525388563354586,0.6985480891306305,257,149,cg_mamba,5_seasons,42,0.0
0.3379249132694613,0.34574492029995313,0.5548815939775649,0.5621150569801123,0.7438118845142331,0.74522724371298,0.8713008849876637,0.8578094446890236,254,149,dlinear,5_seasons,123,
0.5716528183745725,0.5633941254201206,0.6298169388931693,0.6252075428102757,0.6818198890094048,0.6654498886368684,0.7251622609108862,0.7020243026669657,254,149,lstm,5_seasons,123,
0.33096326117638963,0.29113410753295427,0.45282822682781004,0.43294835904411294,0.6049701911390464,0.5973830677842104,0.7250576318804028,0.7589233505648406,254,149,vanilla_mamba,5_seasons,123,
0.408660886440782,0.43122508494810274,0.5391584779670703,0.50905684468206,0.6628613089737515,0.5901672393664308,0.7648461778259998,0.6983059078692576,254,149,patchtst,5_seasons,123,
0.5479713540033502,0.5470822305145566,0.6434859939522604,0.6701408143372124,0.7252219671467192,0.7738112845457311,0.7857129083537122,0.8550103176093828,254,149,epideep,5_seasons,123,
0.20789121450864462,0.235347144508761,0.36420522689768176,0.41492138904646536,0.4845239585887989,0.5409909428081259,0.615999490027241,0.6669465858798809,257,149,cg_mamba,5_seasons,123,0.0
0.35122445189653007,0.3622505412934691,0.5545787723949359,0.5589470265176375,0.7283749502593527,0.7161047555931825,0.8454359426460278,0.8137311953407825,254,149,dlinear,5_seasons,456,
0.6100408030529668,0.6315348688116644,0.647263366433113,0.6706290493063384,0.6761094731555174,0.7034395644585226,0.6778139252434155,0.6980403768226405,254,149,lstm,5_seasons,456,
0.3101464747508387,0.26564245396339436,0.4336653826030802,0.4068083503485552,0.5625256891016259,0.5424912870966005,0.6396922933078543,0.6458709802338363,254,149,vanilla_mamba,5_seasons,456,
0.4365921061940685,0.37884972446869025,0.578030875855516,0.498276065014037,0.7247903739150892,0.6197395635925188,0.7844303318487051,0.6344483771010843,254,149,patchtst,5_seasons,456,
0.5014774385826835,0.4933301647566913,0.6013818516309724,0.6217033336037773,0.6662327992205365,0.6979291125274241,0.7420357267392009,0.7972107278100962,254,149,epideep,5_seasons,456,
0.21377503740687326,0.2425622322123626,0.37781324083250867,0.4260620979015319,0.5004628593160517,0.5517202803345154,0.6123954393762538,0.6574652716169729,257,149,cg_mamba,5_seasons,456,0.0
0.337963151319644,0.3486694796874389,0.5497764323772996,0.5590816355175817,0.7331837938962812,0.7325944163564961,0.8627641666528667,0.8469449406744911,254,149,dlinear,5_seasons,789,
0.6101889536670492,0.5789402094342219,0.6627162402644836,0.6326100897398396,0.7187140482101066,0.6889217905176698,0.7661998622025897,0.7342470386053683,254,149,lstm,5_seasons,789,
0.4160946241084196,0.3799188761658451,0.49008152810030736,0.45230519541410247,0.596257320621378,0.5712987374168422,0.6621524772895342,0.6606271326519929,254,149,vanilla_mamba,5_seasons,789,
0.40653345748274367,0.33958128276591354,0.5247500292448848,0.45797973802822123,0.6136057526717296,0.5474495338558496,0.8699382108385876,0.8234716964623193,254,149,patchtst,5_seasons,789,
0.5876384636446718,0.5946092283530167,0.6600423501466146,0.6732683088331326,0.7262672974088334,0.7386328272117575,0.7940065109939575,0.8047740710893201,254,149,epideep,5_seasons,789,
0.20889310544636658,0.26725714139328915,0.3849675822820843,0.5049826238009333,0.538497780181441,0.685607186720557,0.6676532533075559,0.8706980139236133,257,149,cg_mamba,5_seasons,789,0.0
0.33953520800774684,0.3480351147995803,0.5600077007942692,0.5662195555518901,0.7439262172646728,0.7424456398973832,0.8747996987398439,0.8564020980159193,254,149,dlinear,5_seasons,1024,
0.5245403593435779,0.5127717495952601,0.5967584366857208,0.5955996267102676,0.6363034606141527,0.6422834562079305,0.6979113259831052,0.6969937843295507,254,149,lstm,5_seasons,1024,
0.3347039999069687,0.31077395355459186,0.4656555799167244,0.44670734241132215,0.5940231641022826,0.586282331533406,0.6880503072483981,0.713072092235184,254,149,vanilla_mamba,5_seasons,1024,
0.3889192667725304,0.4080480039450356,0.5152812415174016,0.49362391943012845,0.6195603549002632,0.5449476376439926,0.624058106378342,0.5738543307012693,254,149,patchtst,5_seasons,1024,
0.504593460869041,0.5036508663073035,0.6064186715397983,0.6378606985068906,0.6885366105302351,0.7423375196204026,0.7640657254879176,0.833378573021987,254,149,epideep,5_seasons,1024,
0.21677878164565467,0.2336285640589075,0.3933648189701882,0.4251153277806403,0.5300048967537674,0.5494264421276486,0.6476767282985618,0.6724374900682524,257,149,cg_mamba,5_seasons,1024,0.0
0.10723942955747184,0.11430976169373332,0.18731461353218115,0.20426010144301535,0.2533163154611571,0.27648731569151136,0.30420633625023275,0.3333546149339638,256,152,sarima,7_seasons,-1,
0.342297357577138,0.3459535965497945,0.5415071526925008,0.5397477620375185,0.6916737885041673,0.689061854999422,0.8144069339760588,0.8029399704117516,254,149,dlinear,7_seasons,42,
0.4517728350466637,0.45502801551134403,0.5971522139593519,0.618641841991251,0.6884829020911666,0.7149670853980897,0.7441930774668043,0.777711962377371,254,149,lstm,7_seasons,42,
0.32645662542105,0.3209467717234359,0.45233854885330715,0.45955140933434063,0.5398885858803258,0.553811824734423,0.6329179686257749,0.6578849553624054,254,149,vanilla_mamba,7_seasons,42,
0.3835185894539362,0.35731899461683153,0.5850658151923959,0.5239887068728114,0.7160949719823523,0.6306732022254767,0.8101051271050763,0.6990106124417046,254,149,patchtst,7_seasons,42,
0.371882241345084,0.33633509338685597,0.480402450738072,0.4534025590872125,0.6067635977219269,0.5941145409311122,0.682513755584765,0.6867588392607257,254,149,epideep,7_seasons,42,
0.2081675172456056,0.2667814686814673,0.386875179178405,0.4995932992300917,0.5385012393841115,0.6811446878194678,0.6671966765887314,0.87002761430616,257,149,cg_mamba,7_seasons,42,0.0
0.3358664133671899,0.3303818445900607,0.5370577371635389,0.5276160941108323,0.6931050685278739,0.6865530395018709,0.8132310991370876,0.7961376005280729,254,149,dlinear,7_seasons,123,
0.6197816334772639,0.5931555982090291,0.6734356308981319,0.6497847467764646,0.702528417432703,0.6668410436433275,0.7389627268543133,0.6963686868982956,254,149,lstm,7_seasons,123,
0.27026937618159746,0.2523170181139151,0.3871921931735422,0.39570550404237587,0.555379638012781,0.5796173134876934,0.6761749111363154,0.735466421357233,254,149,vanilla_mamba,7_seasons,123,
0.41930671874795417,0.4141920829970962,0.5469617238225974,0.5016467615875067,0.6339458076014536,0.5428423132788789,0.756410716527606,0.5957164129936524,254,149,patchtst,7_seasons,123,
0.4398689668619317,0.41766707011190096,0.528368975977195,0.5002625858599997,0.6205781866949261,0.5839665854070909,0.7028307107880518,0.6684341256264498,254,149,epideep,7_seasons,123,
0.2063822310698116,0.22517594042751318,0.37549186623178343,0.41690347724204,0.5078847245011906,0.5515656314161363,0.6214877893854807,0.6553332252083935,257,149,cg_mamba,7_seasons,123,0.0
0.38252809009415445,0.365678678194754,0.5582364193403643,0.5344586179328493,0.6931228750387914,0.6694385761279269,0.8044462022132604,0.7676002916454515,254,149,dlinear,7_seasons,456,
0.6363111695553444,0.6253750132241743,0.6981123026642349,0.6900484722874953,0.7493970789543196,0.7388776200749709,0.788281058852538,0.7762867979752887,254,149,lstm,7_seasons,456,
0.28690238486737585,0.26440534020798434,0.42073254081722294,0.40927237739299327,0.553995456191533,0.5603153718501546,0.6313278083273098,0.6602683090376419,254,149,vanilla_mamba,7_seasons,456,
0.45290454327112994,0.43210638063284,0.5352818674323885,0.5311005053207648,0.6263855275716018,0.6049742019325607,0.6884597241613861,0.6491576574109482,254,149,patchtst,7_seasons,456,
0.4209898933224358,0.3905236270615474,0.5197729807969856,0.4998038072487323,0.5976457507398074,0.5654692966519199,0.6220452650943545,0.5725864646387699,254,149,epideep,7_seasons,456,
0.1928288199870824,0.21478274504434958,0.35054012044960303,0.37930017862907417,0.47746043060993987,0.5205548768668294,0.5762368663095252,0.6080975917823097,257,149,cg_mamba,7_seasons,456,0.0
0.38724325741595833,0.3684711087620859,0.5612435983003093,0.5406237513778389,0.6981722393880322,0.6680919225870677,0.8072725717322313,0.7628410586803495,254,149,dlinear,7_seasons,789,
0.42905556891215163,0.42123200018073026,0.5404394648150095,0.5426392557889401,0.6084907553248269,0.6052027629992511,0.6209584115414791,0.611759418874217,254,149,lstm,7_seasons,789,
0.4056165553169542,0.41463724087810877,0.48948190542404485,0.5023376021684972,0.5927548825851781,0.6144151067130007,0.6540961806598264,0.6896901075227674,254,149,vanilla_mamba,7_seasons,789,
0.5072351894793344,0.44625640723486276,0.6199765075062743,0.5229695287061814,0.6921797978879451,0.5666407682976238,0.942704078380095,0.7345690291572131,254,149,patchtst,7_seasons,789,
0.47979898647614866,0.41975784816203593,0.5668371704857073,0.5224459159260365,0.6596600046893076,0.630309987025574,0.7502956005546411,0.7535214425627201,254,149,epideep,7_seasons,789,
0.2090991498635256,0.2667401670213107,0.38493549395961774,0.503249586299159,0.5383509546094987,0.6855982532896588,0.6670413155631516,0.8700707274060371,257,149,cg_mamba,7_seasons,789,0.0
0.3420692115400905,0.3335083092886598,0.5238507640311979,0.5135090449717545,0.6697213268914805,0.660183319196977,0.7796580748944504,0.7599071642470177,254,149,dlinear,7_seasons,1024,
0.5137711263935976,0.4466232367637873,0.6072798091273881,0.5665256698957113,0.6485340845412432,0.6306388368856629,0.6921265756950664,0.6911410459139014,254,149,lstm,7_seasons,1024,
0.2796024514096307,0.2768708294360993,0.4181232897179598,0.41882878467222817,0.5485834179199909,0.5675814442502803,0.6392998149766441,0.68574381011402,254,149,vanilla_mamba,7_seasons,1024,
0.43443280418500674,0.376983081866957,0.5213200176222103,0.4252495352897533,0.7250048355911123,0.5646678486742266,0.700734829488173,0.6254449047298772,254,149,patchtst,7_seasons,1024,
0.42095611940528416,0.38189123993075746,0.5171803176720164,0.48077521677508106,0.6126363379367664,0.5779058097527964,0.6776128635104699,0.6410258949083936,254,149,epideep,7_seasons,1024,
0.19907940603552277,0.22954039883162905,0.3528471970731476,0.40019990963084545,0.4790658478110395,0.5319340216414449,0.5802216234380797,0.645730580905515,257,149,cg_mamba,7_seasons,1024,0.0
0.1342901919620183,0.14753509453439503,0.24161253402817065,0.275489716835455,0.3338519958406098,0.3784426889829194,0.41685975245944085,0.46679347668648746,256,152,sarima,10_seasons,-1,
0.21393722382495634,0.21502525392054753,0.39406789051853813,0.3962545787359698,0.5245888576946937,0.5235639481223939,0.6667986848185875,0.6579333235555417,254,149,dlinear,10_seasons,42,
0.3038706246396724,0.3454264949285028,0.43754979848152203,0.48853805151019014,0.509920029182759,0.5598867917742135,0.6162981763977952,0.6578624998621022,254,149,lstm,10_seasons,42,
0.2732791566847764,0.30605891717235484,0.40331429068477453,0.4474023795009719,0.5023588978372255,0.5722488183205331,0.6260639809063856,0.7145490167338261,254,149,vanilla_mamba,10_seasons,42,
0.4054234455486051,0.3665402542930865,0.5090456541931929,0.5259218507446206,0.601096502630149,0.6395999086144807,0.6559829893685445,0.6032330110119892,254,149,patchtst,10_seasons,42,
0.28560138315663686,0.2878197321561439,0.41744178310547236,0.42230054723239263,0.5528744279908069,0.5657392343812067,0.6554264885843925,0.6652834549681268,254,149,epideep,10_seasons,42,
0.18888931761951389,0.22173853701445786,0.343743293630084,0.39919202551332045,0.4728199816548985,0.5427057015098866,0.5827037168889136,0.6654473912485886,257,149,cg_mamba,10_seasons,42,0.0
0.22390863747082956,0.2254880680231575,0.405245361034653,0.4152760203370785,0.5609999826162554,0.5773797358104867,0.6859519697255149,0.6917002269658757,254,149,dlinear,10_seasons,123,
0.31006157137545043,0.3189559342558293,0.41692002221158747,0.4335374610973839,0.5025410705554596,0.5223894067979266,0.602646642564603,0.6087490866589552,254,149,lstm,10_seasons,123,
0.27989665212849035,0.28612557911970266,0.4350183707399297,0.4843171863074744,0.5599357183676382,0.6063535073298952,0.6785245452367729,0.7460171762179135,254,149,vanilla_mamba,10_seasons,123,
0.3655288639509714,0.32157978547458943,0.4934916498065534,0.5101539563676767,0.5853279869728604,0.5609329177584622,0.6834573571236662,0.6737180419075227,254,149,patchtst,10_seasons,123,
0.30361344389804656,0.27609279645563,0.4419419112175852,0.4265805282821489,0.5419393456453842,0.5197212124989301,0.6403004504143197,0.6053709758040327,254,149,epideep,10_seasons,123,
0.19668566545273064,0.20819835209804924,0.3529959396625893,0.3821961599350695,0.47800949570630846,0.5177631579595608,0.5781999912478922,0.6240897024332095,257,149,cg_mamba,10_seasons,123,0.0
0.21638944146041442,0.2153634845604739,0.41312792253327063,0.41396544653626477,0.5535082233025728,0.548690419092582,0.6964723896081703,0.6894095968155995,254,149,dlinear,10_seasons,456,
0.3094708833454113,0.3614812019763752,0.46889609222597745,0.5414020140874334,0.542185318298276,0.6167456666686991,0.6557858902119075,0.7269435924604117,254,149,lstm,10_seasons,456,
0.24623495468828824,0.24750151001812346,0.3852300297566348,0.4068301598186887,0.49198036756299274,0.5203448798379258,0.5758412940645233,0.6245414177839178,254,149,vanilla_mamba,10_seasons,456,
0.4723777831924053,0.4373711202388312,0.53251493153182,0.5479231650431347,0.5542605580749921,0.5515281197664115,0.5722288697117761,0.5686152775526643,254,149,patchtst,10_seasons,456,
0.2562009096517547,0.2313327710413803,0.3795876208675548,0.3737426536744846,0.5009029104348062,0.516528689294729,0.6044072573161368,0.6395028182521757,254,149,epideep,10_seasons,456,
0.1926391171373381,0.20188214590001788,0.3359879392980869,0.35490619454630745,0.46252256821075804,0.4951507130714634,0.5518169995590282,0.5872526111068623,257,149,cg_mamba,10_seasons,456,0.0
0.21341175741127655,0.21678691037531925,0.41438871789551407,0.43493899340410874,0.5511710769583206,0.5627829820492517,0.6718459233082787,0.6629142914769404,254,149,dlinear,10_seasons,789,
0.30181234223030745,0.3258995225879284,0.4405238363612028,0.47706185805967,0.5334584141706655,0.5787371486165935,0.6407084741691234,0.6799170266216358,254,149,lstm,10_seasons,789,
0.30851736174529887,0.29744268841550864,0.4132505129744162,0.43527753562957416,0.5248341011452238,0.574098555691538,0.6021240902339633,0.6691108391941574,254,149,vanilla_mamba,10_seasons,789,
0.4225673810347606,0.38310376772171534,0.4768813680204454,0.45357893292747586,0.5790143949896093,0.6075046140704069,0.6356185305536243,0.58501632852637,254,149,patchtst,10_seasons,789,
0.3989026384264766,0.3949165540910606,0.4860547258789359,0.4980663332464446,0.5795277897625029,0.6016313965173431,0.6489235176947176,0.6711715686654346,254,149,epideep,10_seasons,789,
0.1922065702142878,0.2065282208857342,0.35121746957399336,0.3646733067768516,0.4760012242960718,0.4965038403752167,0.5803057120487846,0.5895945747874449,257,149,cg_mamba,10_seasons,789,0.0
0.21929225240617056,0.22271506637133692,0.3980873043925504,0.4072075562076048,0.5482667895616291,0.5503538360256466,0.6785117297113717,0.6616224221394504,254,149,dlinear,10_seasons,1024,
0.2782876897380562,0.29847624219989605,0.4465696171922611,0.47072534083817,0.5548113212857906,0.5745514549002559,0.6484109200664122,0.6498164032428195,254,149,lstm,10_seasons,1024,
0.22896361071910962,0.2568219401470461,0.3262615630613621,0.342973338567622,0.4485501788939582,0.4710763881247963,0.5764184653750588,0.6334423433071721,254,149,vanilla_mamba,10_seasons,1024,
