tF_h1,tS_h1,tF_h2,tS_h2,tF_h3,tS_h3,tF_h4,tS_h4,n_full,n_strict,region,baseline,seed
0.45984486848162076,0.46885208772236914,0.731692748340306,0.7962119000127424,0.9745211450719216,1.072591492279535,1.1789248061162214,1.3121911208952752,254,149,hhs2,epideep,123
0.45916886025135206,0.4541519620517467,0.7575820144812762,0.7755697105651004,1.0240078515396216,1.074998328438483,1.2330766534688806,1.3132704535827397,254,149,hhs2,epideep,456
0.5156968461372229,0.519211962041594,0.7878918270618928,0.8290576657491358,1.0594144094994813,1.180153891049919,1.3001645878189545,1.492431535036072,254,149,hhs2,epideep,789
0.5831279164035792,0.5766616899388345,0.8435062407370045,0.8706371587540243,1.1317807530086117,1.1850850440158585,1.3503882511037029,1.4287683142269978,254,149,hhs2,epideep,1024
0.2026191383955609,0.20382059206763561,0.35510854904337213,0.36381785131893163,0.46030779958187623,0.46271477228970087,0.5469767207980655,0.5420813230788981,254,149,hhs3,dlinear,42
0.1988810911657081,0.20575093046814547,0.34606941869251184,0.35661398212641743,0.4751687317278762,0.4776503192679593,0.5657594578429238,0.5616285288231376,254,149,hhs3,dlinear,123
0.20674297272534975,0.21102934942231052,0.34714247882811716,0.3542995175161725,0.4694960931522597,0.47585455644822433,0.5692910615902995,0.5670398543914756,254,149,hhs3,dlinear,456
0.2005852824784227,0.2076970188141876,0.3603030410627322,0.3589239645842127,0.49233607836281956,0.47080475243611847,0.5924548219136114,0.5727297210859394,254,149,hhs3,dlinear,789
0.20594988470498177,0.21172174989125148,0.35733777401306893,0.36973292361525517,0.47265365278335303,0.47030291363602417,0.5628301060937847,0.5536173673452509,254,149,hhs3,dlinear,1024
0.34130863733472855,0.3071752881324669,0.512353923591319,0.4507274200508366,0.6606485358974135,0.5631332944619368,0.7712672346156837,0.6343973366153587,254,149,hhs3,epideep,42
0.248860989750687,0.24400298534279252,0.337104891929585,0.3507915777249418,0.4044101264412295,0.4195498660446666,0.4580537029164922,0.4713849750445197,254,149,hhs3,epideep,123
0.21748049343126494,0.2075185199004741,0.31583834107684466,0.31794565489948196,0.39186531825832965,0.38188807848365,0.4518219874599472,0.4369930592447574,254,149,hhs3,epideep,456
0.25346837385439375,0.2334535974747428,0.3542608125024051,0.33766574968981394,0.4265620859889219,0.40209495680146917,0.4944265233989543,0.47624450364810084,254,149,hhs3,epideep,789
0.3015550800494695,0.28831658332600624,0.4223590427260953,0.4091949842559696,0.545825046966943,0.5008992220183186,0.6410726771601438,0.5633733459370102,254,149,hhs3,epideep,1024
0.2615697798150088,0.2786776619921221,0.5384302483233453,0.6048360512831744,0.7149611810600582,0.7906538212202211,0.8748546776824364,0.9761191714398866,254,149,hhs4,dlinear,42
0.2660799718982317,0.28491904198361473,0.5100823685093858,0.564862810520545,0.730474606118423,0.8119062593408535,0.9032334044728132,1.0194734370699003,254,149,hhs4,dlinear,123
0.27266911901475066,0.2969788802903758,0.5220007819132453,0.5808643224710589,0.7448981556809063,0.8395102759470148,0.9236569776986899,1.0477740904278483,254,149,hhs4,dlinear,456
0.2583629352460803,0.27952172894340116,0.5129541920409878,0.5545625227866248,0.7161380993162628,0.7661716009993108,0.9049186090096815,0.9959516893438308,254,149,hhs4,dlinear,789
0.27157664487360156,0.2941275740940685,0.5282038308135025,0.5933082318791231,0.725390164768996,0.8047586579596934,0.8967640831103281,1.004666538765324,254,149,hhs4,dlinear,1024
0.5539098775373905,0.5033702142326226,0.8311279076643939,0.7587748269230055,1.0907846921728999,0.980279153705599,1.297148857263576,1.1749397033205287,254,149,hhs4,epideep,42
0.33581731475985627,0.354636067752047,0.5541192448215256,0.6153534468886119,0.7531130688704927,0.8471373488552056,0.9305587300923743,1.0645357103217545,254,149,hhs4,epideep,123
0.37414532069163214,0.4028650426038476,0.5954439196772202,0.6587686335462105,0.7879305253368513,0.8671690548736289,0.9546003732466918,1.0583981258442212,254,149,hhs4,epideep,456
0.4612662893755841,0.4584311496965898,0.7027588912439021,0.7264899001234295,0.9284079921794113,0.9955087703258528,1.1289114054061808,1.2451690444192762,254,149,hhs4,epideep,789
0.4746378716343198,0.49388422939547455,0.7070994513445464,0.7678580311881835,0.9631558011356166,1.0356489978255081,1.1666879205986618,1.2510685797579912,254,149,hhs4,epideep,1024
0.1990789583145572,0.21493794523571733,0.3559180507555352,0.38848699363546807,0.4561067958366087,0.5002178723727709,0.5614932075216977,0.6168925769285953,254,149,hhs5,dlinear,42
0.1933654482679013,0.21572248273426042,0.34794261328573517,0.38726160785858205,0.46838817606132327,0.5136589381375567,0.5864593381465057,0.6340085596574953,254,149,hhs5,dlinear,123
0.19666321970118733,0.2162184238097532,0.33835413890657234,0.37239759066042527,0.4593463604507957,0.5070284876856098,0.5755526378791456,0.6382655814848972,254,149,hhs5,dlinear,456
0.19213385176956133,0.2135052528732572,0.3552172445816475,0.3832372543043118,0.48559360764112475,0.5157724096345764,0.6066233145364631,0.6496126490861085,254,149,hhs5,dlinear,789
0.1968326721350837,0.21418508626429109,0.3509637550247034,0.39180303785241233,0.45834764742620304,0.5105468288534518,0.5685235972425132,0.6242009988464207,254,149,hhs5,dlinear,1024
0.23395153330750457,0.21050350561817097,0.34738085134683766,0.3173019563075236,0.4525023591560323,0.4054214894188423,0.5262660230932585,0.44502074883962367,254,149,hhs5,epideep,42
0.23126903127478457,0.2232295710662971,0.31643537698833923,0.33219363313263817,0.36904474313642316,0.39573662103378054,0.4255969903646712,0.4633717368177917,254,149,hhs5,epideep,123
0.2122967278598965,0.19310915613090268,0.3085180823644655,0.31104948466125776,0.3788344008054424,0.38705633876341483,0.4385234651390217,0.4582965076786168,254,149,hhs5,epideep,456
0.2269378838177834,0.19884924783751254,0.31217307334054556,0.303468084154278,0.3653101140223545,0.3745605171019763,0.41856728748955047,0.44976013821644517,254,149,hhs5,epideep,789
0.2246744449130944,0.21720958621948475,0.32274168705607925,0.3270182940416276,0.4031345081941717,0.39564824769191004,0.47316148315257317,0.4486863338247406,254,149,hhs5,epideep,1024
0.3681786509443788,0.3663659400395612,0.6182600097184403,0.6525361666558848,0.8028628633024035,0.8810895011717182,0.981499666200231,1.09004022337905,254,149,hhs6,dlinear,42
0.3600821745254518,0.3695366128612303,0.5946635558777864,0.6115642733726475,0.8262536402165607,0.9145807585930393,1.0098641823126422,1.1351561948495903,254,149,hhs6,dlinear,123
0.35923584521808843,0.3771962340169861,0.5894848189156435,0.6176913387318599,0.826376230917364,0.9271918418949637,1.0361598527295424,1.1625100667591617,254,149,hhs6,dlinear,456
0.3491082425895295,0.36914709002473367,0.5954062327783856,0.5983505977863663,0.8182784052983353,0.8479814954180916,1.042419114894235,1.1092109856391494,254,149,hhs6,dlinear,789
0.36226393805934903,0.380987563053572,0.6143204721163739,0.6392029627149093,0.8241700907437849,0.899407542749435,1.0197351356262097,1.1194281697631299,254,149,hhs6,dlinear,1024
0.610994607260957,0.6005111891424939,0.8833699208950123,0.8881954521186755,1.1702291081551275,1.1605780614155379,1.4107346188707237,1.4206295870920662,254,149,hhs6,epideep,42
0.43608573462311523,0.5013204638754055,0.6599177828088918,0.7980005435613514,0.8703574645072847,1.066881579671701,1.0426120373033048,1.303103716651472,254,149,hhs6,epideep,123
0.41480178967011744,0.4631779884813516,0.6635831760630412,0.767595084768118,0.8937201012562833,1.0432241044942967,1.0661466159685766,1.264434344166502,254,149,hhs6,epideep,456
0.46526976376120455,0.49592295522081015,0.7067163215725252,0.7786504607407395,0.9653379784897443,1.1028673893080183,1.1859894522909822,1.4069188952151497,254,149,hhs6,epideep,789
0.5715172117018755,0.6087747914057879,0.8245535389210952,0.9240812557598546,1.107531098920122,1.227079025881754,1.3223578213998994,1.4614696197463555,254,149,hhs6,epideep,1024
0.25055156086913416,0.2564431919317791,0.41026683467736275,0.44313935320799885,0.5232030168361804,0.5648922721525145,0.6133397834080058,0.6573281288343816,254,149,hhs7,dlinear,42
0.24226718964534816,0.2576054206319589,0.406911209953611,0.44712822931817764,0.5242268957950336,0.5686353771220608,0.6161424895299796,0.6632512163090599,254,149,hhs7,dlinear,123
0.2565750313286117,0.26566926716175326,0.40930013465003534,0.44449258943996545,0.5288008625612002,0.5653389791716973,0.6190662507184067,0.652758412058773,254,149,hhs7,dlinear,456
0.24829783365032962,0.2598276376637596,0.4204895749330087,0.44669904489117773,0.5413160160510552,0.5638906578145398,0.6270776791418645,0.6487330563088232,254,149,hhs7,dlinear,789
0.25008437465104527,0.2593868788457196,0.41392434315567084,0.4422741851812896,0.5238504644597881,0.5531924463857888,0.6119021011335293,0.6390412812216334,254,149,hhs7,dlinear,1024
0.27515440790225054,0.259443926415299,0.3774528431477892,0.36006208844966847,0.48530697499682124,0.44371456123761516,0.5595082908730443,0.4916103908187382,254,149,hhs7,epideep,42
0.2845727698671236,0.28656719552714294,0.3672150865982563,0.4154076391414222,0.425751918356695,0.49295365755046305,0.4777008051721645,0.5489370750250913,254,149,hhs7,epideep,123
0.2309292636455048,0.23655313880159295,0.33262372676468616,0.3734797140026725,0.4184182932051998,0.47049509261127004,0.4711294729961656,0.5205899356656601,254,149,hhs7,epideep,456
0.22372074167080935,0.2151774230875037,0.32307777975880847,0.341495140455184,0.39374099964229964,0.4236823028385774,0.44625324993539395,0.4786263865775433,254,149,hhs7,epideep,789
0.27335275363476,0.2564620864923183,0.3717697816721795,0.37117293933065093,0.4592188789830856,0.4377996368614282,0.5308768719166747,0.48046568221678815,254,149,hhs7,epideep,1024
0.2330321678418786,0.2289481074540554,0.3927261694643108,0.39494306322675027,0.5128962979541198,0.5254874961910982,0.6144534464532125,0.6297395150092077,254,149,hhs8,dlinear,42
0.22148294997018364,0.22752718966567378,0.3896864400712445,0.3948688175463112,0.5338405476875686,0.5465069664042856,0.6445087535179541,0.6571539825758123,254,149,hhs8,dlinear,123
0.22171006039020352,0.23090441402732959,0.370365690943554,0.3827991610068949,0.5226607146292482,0.5454531562874856,0.6442337630475098,0.6683372169393815,254,149,hhs8,dlinear,456
0.2192556773483965,0.22512093016919693,0.3882097972675044,0.3869962924735011,0.5386009970868567,0.5245100039724667,0.6688378658758153,0.6515547044999715,254,149,hhs8,dlinear,789
0.22730394307987656,0.23022034738868202,0.3877044250420602,0.3946605964389996,0.5219457671894698,0.5342072998542831,0.6314821346744105,0.6401322728894466,254,149,hhs8,dlinear,1024
0.30577820078332696,0.2981797235248077,0.4238473587977075,0.3842791381427373,0.5300718100641819,0.45388251363111093,0.596035699658422,0.4825911537744051,254,149,hhs8,epideep,42
0.32417146744628406,0.3361023829247892,0.4228231469298268,0.4709608243720152,0.49913761492208797,0.5657098385896646,0.5604813808440609,0.6409886313290486,254,149,hhs8,epideep,123
0.2717821695548899,0.27313679502433424,0.3757161836937471,0.39365102198367696,0.469669553400869,0.4933356876182793,0.5351738195865522,0.5710871564222721,254,149,hhs8,epideep,456
0.2614900090359701,0.24579298631593757,0.36018527873679285,0.3504564256521084,0.461677107468905,0.47104668694464713,0.5499344814140625,0.5879565198607902,254,149,hhs8,epideep,789
0.3288819615410347,0.33881085895803986,0.44428794622603873,0.46337244199348904,0.5443236647005321,0.5440133270669429,0.6128355045073601,0.5956605493542713,254,149,hhs8,epideep,1024
0.21318173738789192,0.23794788719278698,0.4405824420731109,0.5430659417338584,0.613116930225971,0.7545190320051615,0.7607431465946729,0.9407576467609078,254,149,hhs9,dlinear,42
0.213373690661586,0.2414549584808243,0.422503265442665,0.5108193374894879,0.6376330503607982,0.7846344928411408,0.7945429977852789,0.9890566728395931,254,149,hhs9,dlinear,123
0.2083913416211057,0.23777932456960846,0.41135514354804825,0.4989876901091931,0.6255938610132696,0.7766827552310169,0.7893614658348949,0.9839887068684177,254,149,hhs9,dlinear,456
0.21446493983958298,0.24701603670703856,0.4149694301892043,0.49201953604110005,0.6178864865868422,0.7329796807347734,0.8060024364241329,0.9814091903197717,254,149,hhs9,dlinear,789
0.22986447158111864,0.26870179097219193,0.4326348040882568,0.5286649907758235,0.621347127193998,0.7614122116841897,0.7809364818046493,0.9651883801509931,254,149,hhs9,dlinear,1024
0.524139343698689,0.5556687906607162,0.7860307205780152,0.8116176167530305,1.0589305418117694,1.0650621698452407,1.2913653471286664,1.2950198067754835,254,149,hhs9,epideep,42
0.3373290985949145,0.372944813267679,0.4873124398626355,0.5701219305011183,0.6383617344455391,0.7661455594474407,0.7708157348170736,0.9328224958718495,254,149,hhs9,epideep,123
0.3343051330781545,0.39298327523837207,0.49758151693936725,0.5850005588953028,0.6544046968036223,0.759934031374099,0.8013755130856697,0.9276498604137801,254,149,hhs9,epideep,456
0.36127669727190614,0.396926947598233,0.5437683489594749,0.6106271127917533,0.747489935325093,0.8682992000842936,0.9378720402213729,1.1200425547183455,254,149,hhs9,epideep,789
0.45654861627092547,0.485178023492794,0.6556208732403083,0.706945948223029,0.8913736665099741,0.9309149901624584,1.0836066857215316,1.1129046907963087,254,149,hhs9,epideep,1024
0.26327076185325876,0.313967622756495,0.47857128347704775,0.5749902832237709,0.6577231533110797,0.7950908781049196,0.7900142517733237,0.9548211474379646,254,149,hhs10,dlinear,42
0.2612000596328129,0.3163719111226968,0.4790679626399639,0.5803058051705834,0.6817923828548097,0.8229942036536437,0.8164721149093446,0.9844847634289566,254,149,hhs10,dlinear,123
0.2632191830434138,0.3158466579893355,0.46572722734837196,0.5587931753558992,0.6663935746217126,0.80685645034907,0.8070304286048263,0.9724762599068655,254,149,hhs10,dlinear,456
0.2579227059352019,0.31139789046803756,0.47942452344501224,0.5726617044841708,0.6810128412244776,0.8206362813024087,0.8305452093049629,0.9951068180086352,254,149,hhs10,dlinear,789
0.2652122008740777,0.31759404768368216,0.477520379360414,0.5700561173157749,0.6632759128008195,0.7950580518174529,0.7985234565202437,0.9581969448611568,254,149,hhs10,dlinear,1024
0.2706497081468162,0.30722126567725344,0.4062072228415676,0.45489617632662693,0.5511417367670047,0.6058946130715442,0.663812727745607,0.7097825959440367,254,149,hhs10,epideep,42
0.2939811255748524,0.3171926696734688,0.39863897320662217,0.4718610886643064,0.4939766935588828,0.6110203162225524,0.5715167462312021,0.7093006920579287,254,149,hhs10,epideep,123
0.26818381196017554,0.2901520038325331,0.39270289758480015,0.45668152561301395,0.5129340920637756,0.6019784810002731,0.5974360340914157,0.7007301240672374,254,149,hhs10,epideep,456
0.2702622675418318,0.2798308132775838,0.38892387928662225,0.4410034241496427,0.48719687469083917,0.5702076971359147,0.5663965572274084,0.6673263926205582,254,149,hhs10,epideep,789
0.2774916255237081,0.3079977592892056,0.4184623764302032,0.4754642645677134,0.5520942030253758,0.6097292576358526,0.6622206858142324,0.7027783358305539,254,149,hhs10,epideep,1024
