tF_h1,tS_h1,tF_h2,tS_h2,tF_h3,tS_h3,tF_h4,tS_h4,n_full,n_strict,region,baseline,seed,n_nan
0.19405818937726152,0.24005922365854251,0.3358231032774662,0.41877000084079513,0.44703010824331146,0.5599467809778509,0.5653846077347544,0.7116447537465961,257,149,hhs1,cg_mamba,1024,0.0
0.3843091840304078,0.39064893826047214,0.6502109386693108,0.6635473701298916,0.7914001820578425,0.791690810579014,0.9659434819498709,0.9721865630620192,254,149,hhs2,lstm,42,
0.3642375094736206,0.37845668062074883,0.6233674733421135,0.6636037579119538,0.8191796052542105,0.8857524746060527,1.0060088093133603,1.0723268470780365,254,149,hhs2,lstm,123,
0.45086095764797685,0.489233224086591,0.6872347779130278,0.7443677669360509,0.9535338784176359,1.0201419232854678,1.114321476741853,1.1793739201528335,254,149,hhs2,lstm,456,
0.43640680804705284,0.4658412005338985,0.6405721237787342,0.6596984474546552,0.7743562563421936,0.7804219419649813,0.9285263597327389,0.9077450780731601,254,149,hhs2,lstm,789,
0.4624752066863612,0.480937083091461,0.6823460276937506,0.7731191208881234,0.8928939305693663,1.0216512143920071,1.0423740781237523,1.1963048184946163,254,149,hhs2,lstm,1024,
0.5978980776212791,0.649953957382163,0.8275243200251758,0.8602908633206034,1.1327440794885495,1.1944576538621705,1.2827318506678038,1.3322934620749645,254,149,hhs2,vanilla_mamba,42,
0.5719214045755242,0.6152715792425486,0.756553985357316,0.8080408193517716,1.0329447093790725,1.0973984275366433,1.1959913278965029,1.2094170881640227,254,149,hhs2,vanilla_mamba,123,
0.581273754632559,0.607212182852991,0.7508372145196387,0.8057288096277169,0.9393245454791946,1.0418802996846979,1.1383170771189148,1.2602960559135419,254,149,hhs2,vanilla_mamba,456,
0.46709198421440257,0.4746545839894577,0.777037829630225,0.7576174867881029,1.0823618146298826,1.0827799391743318,1.3146412875192977,1.3491292215900814,254,149,hhs2,vanilla_mamba,789,
0.5133939889127854,0.5566071881737576,0.7966011707877443,0.8107558790562567,1.016481709907547,1.0139270196230747,1.1693301038371797,1.1760218365233277,254,149,hhs2,vanilla_mamba,1024,
0.44223002716187615,0.434479075774592,0.6194652146331294,0.5970961880061987,0.7644872684336103,0.7374490423173305,0.9499243695899564,0.8704417864162851,254,149,hhs2,patchtst,42,
0.4599015993922838,0.3961146553608904,0.5891250486668893,0.5301357057864791,0.7211383481867932,0.6306866913499675,0.8527599783947791,0.7617794779505974,254,149,hhs2,patchtst,123,
0.46801551142888426,0.46129808138601147,0.6007938020370092,0.5721510221798317,0.6970401019105089,0.6529172277159915,0.787195167816664,0.6928902350186895,254,149,hhs2,patchtst,456,
0.44608570618633736,0.3928939878411148,0.5462543743325038,0.49948099557176917,0.6223794927782116,0.6168903633255679,0.7535719066011322,0.7086435186738611,254,149,hhs2,patchtst,789,
0.39270094925463017,0.34978198559571594,0.5425772421843099,0.4978556276278133,0.6751546554999375,0.6225938392100816,0.7240147399231709,0.7325851007076797,254,149,hhs2,patchtst,1024,
0.3222329950386077,0.3485256950613957,0.507609197904238,0.5568099150863749,0.6590296450572626,0.7317933381706596,0.78625632563283,0.8990648950802079,257,149,hhs2,cg_mamba,42,0.0
0.292045074557887,0.3094991826299373,0.45783548408033314,0.49943132721408107,0.6319932130001678,0.7057674813904219,0.763966116618739,0.8753962694644288,257,149,hhs2,cg_mamba,123,0.0
0.31981797233507325,0.33464722406860964,0.5353562468213331,0.5611960775774757,0.6892042525154143,0.7276832717803341,0.8086083739395735,0.866952511625354,257,149,hhs2,cg_mamba,456,0.0
0.2952503683278718,0.3095880806913952,0.4732496541962085,0.5020040310963368,0.6320310985073877,0.6828032345929241,0.7425102199262033,0.8214433551852336,257,149,hhs2,cg_mamba,789,0.0
0.301029297174387,0.3191516965482059,0.4962161238319307,0.5398436646370599,0.6496319180104889,0.6988558659918356,0.7732825609364491,0.8507992119721279,257,149,hhs2,cg_mamba,1024,0.0
0.21862099693530565,0.22160381869320914,0.37270171480367675,0.36722055812927845,0.4797904441437727,0.4571977893533864,0.5946562509130152,0.5273309898012885,254,149,hhs3,lstm,42,
0.19209128130816286,0.20723129355271214,0.3115111399582709,0.3251540130262923,0.41532695962422317,0.4185554424559519,0.5240759802602637,0.48935808618183296,254,149,hhs3,lstm,123,
0.20432022327449995,0.1995426736477537,0.3615262885450339,0.3559638679727921,0.4948738888298481,0.4863600946035209,0.6052414280466405,0.5773083291311761,254,149,hhs3,lstm,456,
0.22709945937221554,0.23087962844696916,0.36233644394204956,0.35746603581655917,0.47374713908887284,0.45957936423246537,0.5827938739084251,0.5428952468384338,254,149,hhs3,lstm,789,
0.25557629922497205,0.23168169089908988,0.34449030935739805,0.3313296058018551,0.4035147631737721,0.3736975252595744,0.4552328923263581,0.40966553416105184,254,149,hhs3,lstm,1024,
0.2511695475472519,0.27234042985491264,0.3417419742839205,0.37962394579843833,0.3857186710227362,0.44463665967118066,0.4107156963453424,0.44610650381132,254,149,hhs3,vanilla_mamba,42,
0.3120436364797434,0.3448884235280702,0.3870435853740707,0.4083211594945414,0.4543203122677775,0.4609242961802255,0.5452002057015425,0.5094103244384233,254,149,hhs3,vanilla_mamba,123,
0.296268703998395,0.33317416925624965,0.3738937008494598,0.4082429953769621,0.41844746394608473,0.4295735785501225,0.48127059430209396,0.4858903552950959,254,149,hhs3,vanilla_mamba,456,
0.28278622953294,0.25163257000825306,0.4164343994909168,0.37966307626285556,0.5162140004294455,0.45005429883833536,0.5779167553735304,0.5187245111582701,254,149,hhs3,vanilla_mamba,789,
0.23543270276962486,0.26971312809900155,0.3988301116349535,0.4335120640462112,0.4980767638348927,0.5167385399738599,0.5449761052153581,0.5289965030047159,254,149,hhs3,vanilla_mamba,1024,
0.31444585257304136,0.30281097998970474,0.4370879013412375,0.42662581912939873,0.5218404887387804,0.5094685557445469,0.6465501208022555,0.586317294055124,254,149,hhs3,patchtst,42,
0.3225269830347754,0.28752453739157113,0.40580433131970856,0.39593769200584555,0.48760681178403603,0.4440033207233692,0.5706739150489788,0.5102868322343167,254,149,hhs3,patchtst,123,
0.34049557081291626,0.3455623888433447,0.4537923854765698,0.4549314997168838,0.5205094089352507,0.5084198866152513,0.5787956707613114,0.5315889616879365,254,149,hhs3,patchtst,456,
0.31360408864203926,0.29111813788088603,0.4261692587611869,0.4218167223605721,0.4772713090348766,0.48794579811934763,0.5479035485080173,0.5206902302469458,254,149,hhs3,patchtst,789,
0.27987347374720667,0.25347992006650216,0.3756711524757667,0.3457814824996167,0.4623390814192221,0.42304905355460304,0.5102584511642636,0.49448721833881465,254,149,hhs3,patchtst,1024,
0.17356428848066222,0.1998282689828809,0.28611998867281313,0.33140938310574525,0.3802936850626163,0.42278814747094784,0.47010021518343614,0.5188625477297482,257,149,hhs3,cg_mamba,42,0.0
0.1754677108343399,0.19742311962998155,0.2909334428177919,0.3339989215157528,0.3988166294007802,0.4410490667960404,0.46502254698688794,0.5168637503063278,257,149,hhs3,cg_mamba,123,0.0
0.1823724712651917,0.193691526435212,0.2983043660507499,0.3190636311069207,0.37737226144204344,0.3854100924811395,0.4526701442074163,0.46125156694698977,257,149,hhs3,cg_mamba,456,0.0
0.17214548207990296,0.19128960560876732,0.2934357095047917,0.31859716423183165,0.3838507354183865,0.39686567147499446,0.47331086095774316,0.4800435234563175,257,149,hhs3,cg_mamba,789,0.0
0.17609553614029347,0.19740604102512335,0.28449066295304654,0.3227979541525617,0.3521552614137672,0.3719315093150043,0.4349260616990472,0.4598400029269992,257,149,hhs3,cg_mamba,1024,0.0
0.33427421543542296,0.35445773187139634,0.6067152700940286,0.6155419197170909,0.7373814052799861,0.7097420349605307,0.8830031589260786,0.7947786947988223,254,149,hhs4,lstm,42,
0.300019294898963,0.33191725291190455,0.5259802829354558,0.5545701742904318,0.7053324880542986,0.7292425089364383,0.8431844134837928,0.8150349153505188,254,149,hhs4,lstm,123,
0.3769692967413075,0.36696259531519354,0.6139911447887919,0.567746680124769,0.8450278257772674,0.7484159634789758,0.9672406752978077,0.804889858646991,254,149,hhs4,lstm,456,
0.3403718010017333,0.3648017775655344,0.5625450384135627,0.5501312663410174,0.7228981756653692,0.6640219288097885,0.8885796837099268,0.7598219897235492,254,149,hhs4,lstm,789,
0.29842042256440887,0.3231620584984434,0.5561043293296267,0.627771304441616,0.7627603985129259,0.8441677544968544,0.9162753280065182,1.0112718872791804,254,149,hhs4,lstm,1024,
0.4455873556761774,0.4964156472898651,0.6272130175637857,0.677386714166264,0.8068518983165146,0.8741226581657823,0.8845276551838731,0.9444731431214787,254,149,hhs4,vanilla_mamba,42,
0.39125795391936485,0.43997084627139926,0.5641365806429134,0.5931161144167277,0.7760479164153069,0.8012710462714663,0.9347899801503872,0.9253553993461732,254,149,hhs4,vanilla_mamba,123,
0.42904767762226315,0.49842494925566666,0.5530852573873225,0.6165201573618373,0.7138459357058654,0.7861979538169227,0.8517084194120822,0.9498752453784501,254,149,hhs4,vanilla_mamba,456,
0.33064326547750106,0.35563176782182443,0.5634646676601424,0.5759950124212025,0.7894661415666752,0.8126343147280136,0.9859771294562,1.03294695085636,254,149,hhs4,vanilla_mamba,789,
0.3936204767988419,0.4591876619966076,0.6602772513075456,0.6968169525328444,0.8320140443932478,0.8412062411276444,0.9237023962402207,0.9309713271241445,254,149,hhs4,vanilla_mamba,1024,
0.4112283369980061,0.4333552562997197,0.568110556853458,0.575949385801408,0.6887258123761698,0.701594424017583,0.8462123006112183,0.8092209974894485,254,149,hhs4,patchtst,42,
0.42904208429805085,0.418972325087487,0.561262150231184,0.5676722003362504,0.647052235839429,0.5992044455199638,0.7299536314866854,0.6409451017423772,254,149,hhs4,patchtst,123,
0.41122281496838714,0.43688277446002277,0.5482851512746711,0.5661339781883148,0.6627373279107212,0.654646807182494,0.7572620546678971,0.7247966172026488,254,149,hhs4,patchtst,456,
0.4136452304623047,0.4191930987605024,0.5584193343719362,0.5477897005707018,0.6492717540799219,0.6422009663076815,0.7430717360939357,0.6881245203234669,254,149,hhs4,patchtst,789,
0.37470022123766394,0.37096556611817666,0.4839238115705701,0.4687910306389274,0.5974349855401875,0.5514734965054308,0.6680274844212454,0.6319687046053004,254,149,hhs4,patchtst,1024,
0.2603957250314557,0.3111409755171705,0.45249738502851256,0.5372518515062011,0.5918729166938544,0.6905807677980716,0.7214658130066868,0.836219050452213,257,149,hhs4,cg_mamba,42,0.0
0.25249177988371496,0.30314666213989255,0.43354843140746835,0.5189847519855371,0.5758868055214492,0.6719037277523783,0.684743445338238,0.7934488217498471,257,149,hhs4,cg_mamba,123,0.0
0.2898585793973871,0.3271424750162931,0.5035783351868507,0.5505310962129119,0.6460622186329763,0.6863731620343099,0.766848841708291,0.7994129161693906,257,149,hhs4,cg_mamba,456,0.0
0.2507660823369305,0.29435362748856514,0.447820280458621,0.5122491221595611,0.5899287671109209,0.6584659176062257,0.709217420029399,0.7775402051055191,257,149,hhs4,cg_mamba,789,0.0
0.2550433235266422,0.30009009841714135,0.45113756009877426,0.5228187489581269,0.5714266525621823,0.6290786415837435,0.6904367741522436,0.7516721270292397,257,149,hhs4,cg_mamba,1024,0.0
0.19250003635012464,0.19986524640887693,0.30825417294521185,0.328665667971183,0.37981652955586365,0.3846757043557264,0.4401718014778717,0.3999541835167268,254,149,hhs5,lstm,42,
0.18157745451195642,0.17687776044810222,0.2779577487529037,0.26901472226340506,0.3491965642209633,0.3161097976584359,0.42108597420200755,0.3534322186123174,254,149,hhs5,lstm,123,
0.19967930163143136,0.2014325521186189,0.30168736627883935,0.30487707917970014,0.37529572258125965,0.3783414657872562,0.44854400020327584,0.4311604912877717,254,149,hhs5,lstm,456,
0.2195902761393674,0.2296245445725915,0.3327938202772842,0.3333279682084399,0.38443956188617934,0.375060745221409,0.4628956883210825,0.42978251582794347,254,149,hhs5,lstm,789,
0.24482302406345746,0.2332779788085109,0.33808208934969397,0.34341244417815886,0.3873420454962753,0.3951635283435303,0.44259903710947557,0.4532112649611492,254,149,hhs5,lstm,1024,
0.23095618004147306,0.24000020710907877,0.318238491988199,0.35116920066349844,0.36599159160881733,0.4136756058241862,0.4199281700003036,0.4468598756401341,254,149,hhs5,vanilla_mamba,42,
0.26300014040576997,0.29489997473315754,0.3302001736917152,0.3532746738379767,0.3986792314345,0.4026400181100944,0.4594078816454613,0.43435770101671317,254,149,hhs5,vanilla_mamba,123,
0.26397869487946757,0.30484388050720235,0.33313472125458726,0.37403490182749194,0.4020159952839462,0.4334708665393719,0.45226583119596625,0.48884137992794646,254,149,hhs5,vanilla_mamba,456,
0.27066939884896724,0.2424678619039551,0.3947048159804514,0.3695973226457547,0.49613297782003396,0.44712554807797705,0.53456418588889,0.5090157886454891,254,149,hhs5,vanilla_mamba,789,
0.212005715928043,0.24978505550800867,0.34680889447815866,0.3970858983430377,0.4318544672248347,0.4784947258312724,0.4688374252928049,0.47640577361845116,254,149,hhs5,vanilla_mamba,1024,
0.31397639435099195,0.3291501694151958,0.4319673584158463,0.4692219932672897,0.5059376263086625,0.5530861211916727,0.5900646450235899,0.6261836574821265,254,149,hhs5,patchtst,42,
0.2877190405585578,0.2896501655600474,0.36883718241629365,0.3921739375287016,0.42509789946368365,0.44604969076281725,0.48169993971502595,0.5126512566039065,254,149,hhs5,patchtst,123,
0.31382967375953624,0.3312583385436363,0.4090860439020318,0.43515014957882847,0.4680225082691899,0.5097936853250695,0.5123077461224129,0.5539702913360044,254,149,hhs5,patchtst,456,
0.28680379135763595,0.27337322729543956,0.3426234165505876,0.3368992810679154,0.41049509259211536,0.4363182200573275,0.47259606484106087,0.4843701128796721,254,149,hhs5,patchtst,789,
0.2547452927780151,0.24885776855275454,0.35587899029514014,0.3946666351418299,0.4239845624199134,0.46450461313657115,0.470758991203078,0.5358358881774589,254,149,hhs5,patchtst,1024,
0.17289928948072142,0.21812110102135063,0.3037199375687091,0.3851735795534121,0.40094040814725534,0.5099977110518642,0.5010785107573722,0.6350517466054827,257,149,hhs5,cg_mamba,42,0.0
0.1753495446946111,0.21667809065712537,0.30184421287386703,0.37691648885191853,0.41435755974497224,0.5214111217665448,0.4912581245738375,0.6200501705670196,257,149,hhs5,cg_mamba,123,0.0
0.17642531017956567,0.20513540564446164,0.2960115157741888,0.34504303197241154,0.38366578405340174,0.4460265224638561,0.45885351695720505,0.5425868175280014,257,149,hhs5,cg_mamba,456,0.0
0.16990948119136054,0.20604818471606468,0.3085050196521477,0.36037646663660655,0.40968624736763626,0.4711258730360453,0.5112712920054425,0.583754560050862,257,149,hhs5,cg_mamba,789,0.0
0.17135539916952114,0.21039592400378032,0.2880824397364516,0.3504888057655488,0.37092308610672714,0.4495317713278955,0.4529040823281136,0.5530760109757289,257,149,hhs5,cg_mamba,1024,0.0
0.40790625105278633,0.4680843554895029,0.6539239269067931,0.723304915740046,0.7976121019000817,0.8481981132893361,0.9524794448105999,0.9762863966955637,254,149,hhs6,lstm,42,
0.3925960220397035,0.46142655446677733,0.6152147960852279,0.7224077928378273,0.8076190954011515,0.9414919068460788,0.9580733960220924,1.0965092954597844,254,149,hhs6,lstm,123,
0.42288797563072117,0.49426727063622267,0.6525896391525895,0.7362527455798962,0.8612454910478865,0.9211476420538696,0.9905898187753228,1.0284379945413993,254,149,hhs6,lstm,456,
0.4567312331962992,0.5571011811440559,0.6496556131655867,0.7616990056418057,0.7884381213730861,0.8864909239161163,0.9155824461413608,0.9562957561968353,254,149,hhs6,lstm,789,
0.48580704276147946,0.5576384228195462,0.6792941026316023,0.8387489241592084,0.8405019156936945,1.049615482175419,0.9858547581383562,1.2375967078423642,254,149,hhs6,lstm,1024,
0.5578703259837045,0.6287491956667928,0.6956360962974548,0.7598570011567668,0.8921833614503767,0.9873490929522958,0.9685646628194291,1.0901399618627474,254,149,hhs6,vanilla_mamba,42,
0.5722569996418991,0.6303136657505212,0.6687888352564961,0.7621650832905595,0.8435839045860055,0.9564769317583798,0.9628373460758649,1.04277020192007,254,149,hhs6,vanilla_mamba,123,
0.5811206580250375,0.6634758550279822,0.7195455278942849,0.8440956478803884,0.8595575821665079,1.027232370765124,1.0263697691569347,1.227185373235435,254,149,hhs6,vanilla_mamba,456,
0.4769706837856868,0.5162649536748113,0.7246589987644091,0.7665370806562103,0.995614318843032,1.0524455142248357,1.2518456783507907,1.3704895343156969,254,149,hhs6,vanilla_mamba,789,
0.4915102921408995,0.563374602862958,0.7102448913584518,0.7695058573673131,0.8487398380633585,0.8747617438828265,0.9410351923652481,0.9724127114433108,254,149,hhs6,vanilla_mamba,1024,
0.5741287227002965,0.5332598425332404,0.7351427214475703,0.7132084053282179,0.8526227025286066,0.831886777119404,1.0123972419520508,0.9249049108072701,254,149,hhs6,patchtst,42,
0.5854338685997582,0.5441467150064743,0.689255130450578,0.6962877659916931,0.7914714706604775,0.7617395650681746,0.8717990954710184,0.8302162495229415,254,149,hhs6,patchtst,123,
0.5660189321458976,0.5636108614045743,0.7421842266937765,0.7318229420935436,0.8446582471896763,0.8485532425204204,0.9123727740388768,0.8830100038395631,254,149,hhs6,patchtst,456,
0.5956526356470386,0.550639141601111,0.7352831943124247,0.7299982095332038,0.8112785186233664,0.8576541742796572,0.8886871099450153,0.8675428863508949,254,149,hhs6,patchtst,789,
0.51238320937101,0.4743617754784713,0.6145187555950916,0.6119033252483516,0.7301702014350836,0.7255039024337137,0.7785860831791056,0.7602350122434054,254,149,hhs6,patchtst,1024,
0.3403335371605098,0.41122982217245935,0.546731435456005,0.6819212665394776,0.7004337329294078,0.8752563596471237,0.8176563418114956,1.0116660335226377,257,149,hhs6,cg_mamba,42,0.0
0.31293245653091606,0.3770145828308003,0.5024446386034924,0.623051827173758,0.6861721605593611,0.8484223282682687,0.8095262502695076,0.9960077512098989,257,149,hhs6,cg_mamba,123,0.0
0.3241369672426305,0.38618760719383805,0.5342766999406183,0.6443881954429421,0.686619919129279,0.8262309816387867,0.7968901289308749,0.9433136751541547,257,149,hhs6,cg_mamba,456,0.0
0.3239578597902825,0.38464074571578777,0.5226134908919279,0.6381421656600388,0.6874910760507992,0.8412261831038301,0.7977240752856629,0.9600839998366082,257,149,hhs6,cg_mamba,789,0.0
0.31265857107376216,0.3703146898345947,0.5090110277353724,0.6198190491661737,0.6416311087742964,0.7805612190524875,0.74547731747628,0.9081830108671253,257,149,hhs6,cg_mamba,1024,0.0
0.2408145928187651,0.26202174089434344,0.34900403889347403,0.3895098137011441,0.41767778798910254,0.4611346485124699,0.47060096099439835,0.49213701698752965,254,149,hhs7,lstm,42,
0.22790850086076192,0.24137263165513548,0.30746387716813195,0.3481444796343336,0.3602335593405607,0.402164273630644,0.40444488616865165,0.42736629573141044,254,149,hhs7,lstm,123,
0.2389229939280528,0.2688276683189589,0.33265526420114094,0.388966442414067,0.39678934259626164,0.4585378779975812,0.44192844099710055,0.4894285781951533,254,149,hhs7,lstm,456,
0.2526039039192132,0.27933360548672914,0.33974128068913534,0.39242435492587224,0.3885937190176206,0.45563158811439236,0.42771392916904627,0.47996555119316375,254,149,hhs7,lstm,789,
0.2930282377076782,0.29197663788813194,0.3816444530595294,0.4172435716131447,0.4406801219128,0.4860257275155982,0.4893720622942446,0.5346761481620427,254,149,hhs7,lstm,1024,
0.2839970834649465,0.3211452446475328,0.3897415235660646,0.43911325069611556,0.4274192943581065,0.48743798443533826,0.5030615163727891,0.5704704362018111,254,149,hhs7,vanilla_mamba,42,
0.458533596073207,0.46570158275096063,0.4246764131146818,0.4658141967047877,0.4532043102303938,0.5097188675231514,0.5123263103516743,0.5571840658319569,254,149,hhs7,vanilla_mamba,123,
0.4204970723273403,0.442074473228443,0.47783610276174876,0.5264131974885704,0.5039149127497592,0.5699285824082391,0.5783663089992161,0.6533768007656527,254,149,hhs7,vanilla_mamba,456,
0.2579783774342205,0.25475591990074864,0.37924625015725044,0.4088409086436401,0.4507186426239834,0.4702566934722565,0.49784265690609447,0.5375690182726315,254,149,hhs7,vanilla_mamba,789,
0.3419075103269671,0.374718802595451,0.4564988052120517,0.5163516778324417,0.5333904539436696,0.5986459054335113,0.5423896521330033,0.5943805485862261,254,149,hhs7,vanilla_mamba,1024,
0.30422301200025503,0.3184050790884011,0.4310902603099072,0.4428888968152102,0.534373545280064,0.5400229541783227,0.679141276516723,0.6357178115308182,254,149,hhs7,patchtst,42,
0.3164223176072375,0.29546792649123305,0.39255537289016096,0.3779559183459262,0.46677360995109435,0.4161212760421243,0.537030080478172,0.46392268211540777,254,149,hhs7,patchtst,123,
0.3119539058156488,0.3171201790507478,0.4126207249690602,0.41194041884157717,0.4901252917405497,0.4991221074923302,0.5652298233141372,0.5565849831097387,254,149,hhs7,patchtst,456,
0.323149939763505,0.3019709497290758,0.4002696389224854,0.3679441660023889,0.4597667510302751,0.45361892830853306,0.5245837468023684,0.4822991858665852,254,149,hhs7,patchtst,789,
0.2944154816933776,0.26271323008228936,0.4276935108931904,0.44015572347824045,0.5178958167192826,0.5284309471098191,0.5365694479376758,0.5314635560470554,254,149,hhs7,patchtst,1024,
0.20651841688110115,0.25338646068363063,0.33665875164760783,0.42905339608352455,0.42650752758987964,0.5358025686768141,0.5122745672617812,0.6448642163588504,257,149,hhs7,cg_mamba,42,0.0
0.203206732501568,0.24663095727961495,0.33346681878197515,0.41838171976788413,0.44222004690091615,0.5608048682574841,0.5093661962790433,0.6514785243067133,257,149,hhs7,cg_mamba,123,0.0
0.19906188776011782,0.23056990071536068,0.3211270514874588,0.3845256160209195,0.4106447764420119,0.48994136143450123,0.47759120025996943,0.5793619937009363,257,149,hhs7,cg_mamba,456,0.0
0.20144509257263896,0.24108267036187087,0.32760179079360074,0.39862119252060246,0.4227826538889102,0.5104221638941925,0.5094976302371934,0.6127276427270262,257,149,hhs7,cg_mamba,789,0.0
0.20266453865886938,0.24547006456073017,0.3294128956766833,0.4114998654156371,0.4170744390731099,0.5153535226687488,0.5027308955510953,0.6311758395669924,257,149,hhs7,cg_mamba,1024,0.0
0.2544512098776904,0.2769505070476331,0.3786134349780607,0.3904073266326561,0.4539845700334299,0.44238679007486953,0.5333457890923107,0.48507571484337053,254,149,hhs8,lstm,42,
0.271205246101566,0.2967692682682204,0.3936471249776505,0.426895390247709,0.4727894620586291,0.49388614158770866,0.5265715899408328,0.5038677595665737,254,149,hhs8,lstm,123,
0.24408847016886898,0.2719886922308424,0.36036424916118215,0.37263435550285395,0.4424414587689977,0.44364811177397034,0.5151559096476376,0.4732488278609376,254,149,hhs8,lstm,456,
0.2792370596562662,0.3074738001329647,0.4010410476705397,0.41579755967828697,0.47508170071938344,0.467350206427429,0.5374846659298252,0.48547733157576967,254,149,hhs8,lstm,789,
0.3286014709078615,0.33461654563324617,0.43568755605130516,0.4743116188815621,0.5046149279934563,0.5597758934260164,0.5604925360553532,0.627946319078887,254,149,hhs8,lstm,1024,
0.32351902391061854,0.4046133449387204,0.4467131756771219,0.5217370662739337,0.5025205143300602,0.5985839626412996,0.533346984908883,0.6005215558787292,254,149,hhs8,vanilla_mamba,42,
0.4690013946283537,0.5232848466521217,0.46514799193509543,0.5298115194853316,0.5091381631294829,0.5624860906255367,0.5291459284635294,0.5173948191777775,254,149,hhs8,vanilla_mamba,123,
0.43699890378712136,0.49526133245926623,0.492590769888681,0.5574322383726952,0.5385323834549517,0.6095541225773311,0.6135864025611135,0.6871126944808252,254,149,hhs8,vanilla_mamba,456,
0.3211209672791018,0.3189759396085404,0.51699812277681,0.5167833429115112,0.6261925071701399,0.5813753892262669,0.7187379317742528,0.6853549544871314,254,149,hhs8,vanilla_mamba,789,
0.33715559252367144,0.3804562591021411,0.49331280191337085,0.5547917030999335,0.5753751538688979,0.6029783390415382,0.5713832867957681,0.5399786169373512,254,149,hhs8,vanilla_mamba,1024,
0.37698195892027336,0.34317995505287974,0.5119818002490304,0.4856356610267552,0.5918466502500845,0.5418294170031663,0.7347242942885479,0.6355943742142034,254,149,hhs8,patchtst,42,
0.36088732086291875,0.3243192313438444,0.42967714555947756,0.4050823761962771,0.5232605996989184,0.4635315669578466,0.5837039673443408,0.5165245433218928,254,149,hhs8,patchtst,123,
0.3757902167394644,0.3568452551452722,0.4841388950967128,0.42931324050492786,0.5477093777596447,0.49238880695575554,0.6039310305584187,0.5251500467282101,254,149,hhs8,patchtst,456,
